index	question	answer	image_path
3232	Describe the region <|box_start|>(206, 1162),(245, 1197)<|box_end|>.?	"{""category"": ""icon"", ""box"": [206, 1162, 245, 1197], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZxjBTqwm1L0AAAAAAAAAABAADs-zAQBr.jpg
3155	Describe the region <|box_start|>(600, 517),(627, 556)<|box_end|>.?	"{""category"": ""icon"", ""box"": [600, 517, 627, 556], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZGvCT5fHResAAAAAAAAAABAADs-zAQBr.jpg
992	Describe the region <|box_start|>(616, 1292),(634, 1319)<|box_end|>.?	"{""category"": ""icon"", ""box"": [616, 1292, 634, 1319], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zbHYRKKnPM0AAAAAAAAAABAADs-zAQBr.jpg
1666	Describe the region <|box_start|>(58, 307),(106, 356)<|box_end|>.?	"{""category"": ""icon"", ""box"": [58, 307, 106, 356], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
3225	Describe the region <|box_start|>(491, 282),(536, 328)<|box_end|>.?	"{""category"": ""icon"", ""box"": [491, 282, 536, 328], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZxjBTqwm1L0AAAAAAAAAABAADs-zAQBr.jpg
4000	Describe the region <|box_start|>(50, 171),(117, 238)<|box_end|>.?	"{""category"": ""icon"", ""box"": [50, 171, 117, 238], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
820	Describe the region <|box_start|>(569, 332),(626, 388)<|box_end|>.?	"{""category"": ""icon"", ""box"": [569, 332, 626, 388], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
2238	Describe the region <|box_start|>(14, 281),(340, 343)<|box_end|>.?	"{""category"": ""checkedText"", ""box"": [14, 281, 340, 343], ""text"": ""普通到账"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zd1kQIggOlMAAAAAAAAAABAADs-zAQBr.jpg
1968	Describe the region <|box_start|>(16, 178),(334, 239)<|box_end|>.?	"{""category"": ""checkedText"", ""box"": [16, 178, 334, 239], ""text"": ""收益分析"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
885	Describe the region <|box_start|>(533, 199),(610, 261)<|box_end|>.?	"{""category"": ""checkedText"", ""box"": [533, 199, 610, 261], ""text"": ""证件"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ze_6S7NVp4EAAAAAAAAAABAADs-zAQBr.jpg
3129	Describe the region <|box_start|>(206, 199),(305, 258)<|box_end|>.?	"{""category"": ""checkedText"", ""box"": [206, 199, 305, 258], ""text"": ""会员卡"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZoYwQ7TO99MAAAAAAAAAABAADs-zAQBr.jpg
5046	Describe the region <|box_start|>(486, 740),(622, 803)<|box_end|>.?	"{""category"": ""NonselectabletextButton"", ""box"": [486, 740, 622, 803], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/z2EJRJycb6wAAAAAAAAAABAADs-zAQBr.jpg
36	Describe the region <|box_start|>(32, 1127),(639, 1213)<|box_end|>.?	"{""category"": ""NonselectabletextButton"", ""box"": [32, 1127, 639, 1213], ""text"": ""下一步"", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/ZFBzSJHSXXAAAAAAAAAAABAADs-zAQBr.jpg
5092	Describe the region <|box_start|>(509, 806),(628, 857)<|box_end|>.?	"{""category"": ""NonselectabletextButton"", ""box"": [509, 806, 628, 857], ""text"": ""获取位置"", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zBdYSKYImhMAAAAAAAAAABAADs-zAQBr.jpg
5043	Describe the region <|box_start|>(485, 492),(621, 554)<|box_end|>.?	"{""category"": ""NonselectabletextButton"", ""box"": [485, 492, 621, 554], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/z2EJRJycb6wAAAAAAAAAABAADs-zAQBr.jpg
3426	Describe the region <|box_start|>(511, 1220),(636, 1287)<|box_end|>.?	"{""category"": ""uncheckedText"", ""box"": [511, 1220, 636, 1287], ""text"": ""后天预告"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
739	Describe the region <|box_start|>(340, 325),(652, 401)<|box_end|>.?	"{""category"": ""uncheckedText"", ""box"": [340, 325, 652, 401], ""text"": ""指定快递员专属寄件"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zFkGSq7Y9KcAAAAAAAAAABAADs-zAQBr.jpg
2107	Describe the region <|box_start|>(35, 430),(137, 471)<|box_end|>.?	"{""category"": ""uncheckedText"", ""box"": [35, 430, 137, 471], ""text"": ""1/4"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zVctTZcj7HoAAAAAAAAAABAADs-zAQBr.jpg
4157	Describe the region <|box_start|>(164, 382),(253, 430)<|box_end|>.?	"{""category"": ""uncheckedText"", ""box"": [164, 382, 253, 430], ""text"": ""转账"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
3118	Describe the region <|box_start|>(376, 1239),(497, 1304)<|box_end|>.?	"{""category"": ""uncheckedText"", ""box"": [376, 1239, 497, 1304], ""text"": ""明天预告"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZnU-Tb88g0EAAAAAAAAAABAADs-zAQBr.jpg
4356	Describe the region <|box_start|>(19, 287),(158, 355)<|box_end|>.?	"{""category"": ""uncheckedText"", ""box"": [19, 287, 158, 355], ""text"": ""高性价比"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
3767	Describe the region <|box_start|>(350, 476),(493, 526)<|box_end|>.?	"{""category"": ""uncheckedText"", ""box"": [350, 476, 493, 526], ""text"": ""￥200.00"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
5123	Describe the region <|box_start|>(152, 1345),(203, 1396)<|box_end|>.?	"{""category"": ""uncheckedBox"", ""box"": [152, 1345, 203, 1396], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zw0pQIFQXQ0AAAAAAAAAABAADs-zAQBr.jpg
18	Describe the region <|box_start|>(156, 1281),(208, 1331)<|box_end|>.?	"{""category"": ""uncheckedBox"", ""box"": [156, 1281, 208, 1331], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zmk_Sof38AoAAAAAAAAAABAADs-zAQBr.jpg
3719	Describe the region <|box_start|>(157, 1282),(208, 1331)<|box_end|>.?	"{""category"": ""uncheckedBox"", ""box"": [157, 1282, 208, 1331], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zZ8tQYFavLYAAAAAAAAAABAADs-zAQBr.jpg
3768	Describe the region <|box_start|>(29, 923),(649, 1101)<|box_end|>.?	"{""category"": ""checkTextView"", ""box"": [29, 923, 649, 1101], ""text"": ""¥3.88按周定投，协议金额在10.00~5000.00元之间可用；扣款成功第1笔抵3.88元有效期2023-04-2520:57-2023-05-0220:57"", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
4602	Describe the region <|box_start|>(12, 1239),(533, 1289)<|box_end|>.?	"{""category"": ""checkTextView"", ""box"": [12, 1239, 533, 1289], ""text"": ""点击确定即代表您已知悉产品概要和投资人权益须知等"", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zrXcRKq2ZkAAAAAAAAAAABAADs-zAQBr.jpg
5099	Describe the region <|box_start|>(127, 1359),(525, 1426)<|box_end|>.?	"{""category"": ""checkTextView"", ""box"": [127, 1359, 525, 1426], ""text"": ""保持以上选择，不再询问①"", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zBdYSKYImhMAAAAAAAAAABAADs-zAQBr.jpg
4595	Describe the region <|box_start|>(563, 1109),(648, 1163)<|box_end|>.?	"{""category"": ""switch"", ""box"": [563, 1109, 648, 1163], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zrXcRKq2ZkAAAAAAAAAAABAADs-zAQBr.jpg
4945	Describe the region <|box_start|>(546, 785),(629, 839)<|box_end|>.?	"{""category"": ""switch"", ""box"": [546, 785, 629, 839], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zgwcQL4p1xAAAAAAAAAAABAADs-zAQBr.jpg
700	Describe the region <|box_start|>(500, 324),(634, 369)<|box_end|>.?	"{""category"": ""switch"", ""box"": [500, 324, 634, 369], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
952	Describe the region <|box_start|>(31, 759),(245, 797)<|box_end|>.?	"{""category"": ""progress"", ""box"": [31, 759, 245, 797], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zx1RQ4G6FOEAAAAAAAAAABAADs-zAQBr.jpg
953	Describe the region <|box_start|>(31, 1202),(321, 1239)<|box_end|>.?	"{""category"": ""progress"", ""box"": [31, 1202, 321, 1239], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/zx1RQ4G6FOEAAAAAAAAAABAADs-zAQBr.jpg
1537	Describe the region <|box_start|>(2, 158),(667, 180)<|box_end|>.?	"{""category"": ""progress"", ""box"": [2, 158, 667, 180], ""text"": """", ""text_color"": [], ""clickable"": false}"	eval_files/ui_und_images/Z7jeRpC12vYAAAAAAAAAABAADs-zAQBr.jpg
1455	Describe the region <|box_start|>(640, 415),(655, 433)<|box_end|>.?	"{""category"": ""textButton"", ""box"": [640, 415, 655, 433], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZJRUTpdEPYIAAAAAAAAAABAADs-zAQBr.jpg
1464	Describe the region <|box_start|>(641, 764),(655, 784)<|box_end|>.?	"{""category"": ""textButton"", ""box"": [641, 764, 655, 784], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZJRUTpdEPYIAAAAAAAAAABAADs-zAQBr.jpg
1446	Describe the region <|box_start|>(641, 518),(655, 535)<|box_end|>.?	"{""category"": ""textButton"", ""box"": [641, 518, 655, 535], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZJRUTpdEPYIAAAAAAAAAABAADs-zAQBr.jpg
1460	Describe the region <|box_start|>(641, 889),(654, 906)<|box_end|>.?	"{""category"": ""textButton"", ""box"": [641, 889, 654, 906], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZJRUTpdEPYIAAAAAAAAAABAADs-zAQBr.jpg
1357	Describe the region <|box_start|>(557, 324),(649, 446)<|box_end|>.?	"{""category"": ""dropDown"", ""box"": [557, 324, 649, 446], ""text"": ""7.日历居"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
472	Describe the region <|box_start|>(560, 483),(627, 512)<|box_end|>.?	"{""category"": ""dropDown"", ""box"": [560, 483, 627, 512], ""text"": ""展开>"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
2973	Describe the region <|box_start|>(0, 104),(48, 133)<|box_end|>.?	"{""category"": ""dropDown"", ""box"": [0, 104, 48, 133], ""text"": ""山V"", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
1713	Describe the region <|box_start|>(21, 99),(493, 159)<|box_end|>.?	"{""category"": ""editText"", ""box"": [21, 99, 493, 159], ""text"": ""搜索服务或小程序"", ""text_color"": [""#4784D6""], ""clickable"": true}"	eval_files/ui_und_images/ZppOTJTfN5cAAAAAAAAAABAADs-zAQBr.jpg
4841	Describe the region <|box_start|>(160, 1080),(437, 1104)<|box_end|>.?	"{""category"": ""editText"", ""box"": [160, 1080, 437, 1104], ""text"": ""输入手机号，使用支付宝"", ""text_color"": [""#A7A7A7""], ""clickable"": true}"	eval_files/ui_und_images/zqSgQIf6sW0AAAAAAAAAABAADs-zAQBr.jpg
3178	Describe the region <|box_start|>(81, 358),(586, 419)<|box_end|>.?	"{""category"": ""editText"", ""box"": [81, 358, 586, 419], ""text"": ""Q输入银行名称或本人银行卡号拍照添卡"", ""text_color"": [""#A2A2A2"", ""#676867""], ""clickable"": true}"	eval_files/ui_und_images/ZR6mSZGAR2sAAAAAAAAAABAADs-zAQBr.jpg
2624	Describe the region <|box_start|>(26, 95),(58, 140)<|box_end|>.?	"{""category"": ""return"", ""box"": [26, 95, 58, 140], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zwn_S5p5N24AAAAAAAAAABAADs-zAQBr.jpg
4383	Describe the region <|box_start|>(26, 95),(58, 140)<|box_end|>.?	"{""category"": ""return"", ""box"": [26, 95, 58, 140], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zh2wTaKcMxYAAAAAAAAAABAADs-zAQBr.jpg
2206	Describe the region <|box_start|>(146, 1390),(186, 1431)<|box_end|>.?	"{""category"": ""return"", ""box"": [146, 1390, 186, 1431], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZtnFSZnsx3oAAAAAAAAAABAADs-zAQBr.jpg
2205	Describe the region <|box_start|>(27, 63),(63, 114)<|box_end|>.?	"{""category"": ""return"", ""box"": [27, 63, 63, 114], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZtnFSZnsx3oAAAAAAAAAABAADs-zAQBr.jpg
2105	Describe the region <|box_start|>(27, 96),(57, 139)<|box_end|>.?	"{""category"": ""return"", ""box"": [27, 96, 57, 139], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zVctTZcj7HoAAAAAAAAAABAADs-zAQBr.jpg
2692	Describe the region <|box_start|>(23, 107),(55, 151)<|box_end|>.?	"{""category"": ""return"", ""box"": [23, 107, 55, 151], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zsn6S4EVigcAAAAAAAAAABAADs-zAQBr.jpg
709	Describe the region <|box_start|>(144, 1388),(188, 1432)<|box_end|>.?	"{""category"": ""return"", ""box"": [144, 1388, 188, 1432], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
1818	Describe the region <|box_start|>(26, 95),(57, 139)<|box_end|>.?	"{""category"": ""return"", ""box"": [26, 95, 57, 139], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
936	Describe the region <|box_start|>(28, 99),(56, 137)<|box_end|>.?	"{""category"": ""return"", ""box"": [28, 99, 56, 137], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZbIYSIRT3I0AAAAAAAAAABAADs-zAQBr.jpg
4764	Describe the region <|box_start|>(21, 97),(51, 139)<|box_end|>.?	"{""category"": ""return"", ""box"": [21, 97, 51, 139], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zx0kQK5gVIMAAAAAAAAAABAADs-zAQBr.jpg
2392	Describe the region <|box_start|>(23, 105),(56, 152)<|box_end|>.?	"{""category"": ""return"", ""box"": [23, 105, 56, 152], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zBl5RK9jDpIAAAAAAAAAABAADs-zAQBr.jpg
4617	Describe the region <|box_start|>(27, 94),(57, 140)<|box_end|>.?	"{""category"": ""return"", ""box"": [27, 94, 57, 140], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z9J5T5VduA4AAAAAAAAAABAADs-zAQBr.jpg
703	Describe the region <|box_start|>(19, 64),(53, 113)<|box_end|>.?	"{""category"": ""return"", ""box"": [19, 64, 53, 113], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
4554	Describe the region <|box_start|>(381, 96),(412, 138)<|box_end|>.?	"{""category"": ""return"", ""box"": [381, 96, 412, 138], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
300	Describe the region <|box_start|>(26, 95),(58, 140)<|box_end|>.?	"{""category"": ""return"", ""box"": [26, 95, 58, 140], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zE3DSqLNfcMAAAAAAAAAABAADs-zAQBr.jpg
1353	Describe the region <|box_start|>(20, 90),(50, 132)<|box_end|>.?	"{""category"": ""return"", ""box"": [20, 90, 50, 132], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZZOTTJcoVm8AAAAAAAAAABAADs-zAQBr.jpg
3885	Describe the region <|box_start|>(23, 108),(55, 153)<|box_end|>.?	"{""category"": ""return"", ""box"": [23, 108, 55, 153], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZD77Q5fZGKIAAAAAAAAAABAADs-zAQBr.jpg
1913	Describe the region <|box_start|>(27, 96),(57, 137)<|box_end|>.?	"{""category"": ""return"", ""box"": [27, 96, 57, 137], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zIUgRJGdEdwAAAAAAAAAABAADs-zAQBr.jpg
1535	Describe the region <|box_start|>(22, 104),(58, 155)<|box_end|>.?	"{""category"": ""return"", ""box"": [22, 104, 58, 155], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z7jeRpC12vYAAAAAAAAAABAADs-zAQBr.jpg
2371	Describe the region <|box_start|>(26, 95),(58, 140)<|box_end|>.?	"{""category"": ""return"", ""box"": [26, 95, 58, 140], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zbsLSqxpy_8AAAAAAAAAABAADs-zAQBr.jpg
1293	Describe the region <|box_start|>(27, 95),(58, 140)<|box_end|>.?	"{""category"": ""return"", ""box"": [27, 95, 58, 140], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z2vlRIEdOd0AAAAAAAAAABAADs-zAQBr.jpg
6	Describe the region <|box_start|>(20, 93),(56, 144)<|box_end|>.?	"{""category"": ""return"", ""box"": [20, 93, 56, 144], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zv6mRakiUJIAAAAAAAAAABAADs-zAQBr.jpg
3411	Describe the region <|box_start|>(26, 95),(56, 139)<|box_end|>.?	"{""category"": ""return"", ""box"": [26, 95, 56, 139], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
1444	Describe the region <|box_start|>(25, 108),(55, 150)<|box_end|>.?	"{""category"": ""return"", ""box"": [25, 108, 55, 150], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZJRUTpdEPYIAAAAAAAAAABAADs-zAQBr.jpg
2970	Describe the region <|box_start|>(461, 94),(495, 139)<|box_end|>.?	"{""category"": ""return"", ""box"": [461, 94, 495, 139], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
2892	Describe the region <|box_start|>(27, 96),(56, 137)<|box_end|>.?	"{""category"": ""return"", ""box"": [27, 96, 56, 137], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Z5ltSKTHeiQAAAAAAAAAABAADs-zAQBr.jpg
3276	Describe the region <|box_start|>(22, 93),(57, 143)<|box_end|>.?	"{""category"": ""return"", ""box"": [22, 93, 57, 143], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zn26R6w7dkkAAAAAAAAAABAADs-zAQBr.jpg
2241	Describe the region <|box_start|>(27, 96),(57, 137)<|box_end|>.?	"{""category"": ""return"", ""box"": [27, 96, 57, 137], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/Zd1kQIggOlMAAAAAAAAAABAADs-zAQBr.jpg
740	Describe the region <|box_start|>(22, 108),(55, 153)<|box_end|>.?	"{""category"": ""return"", ""box"": [22, 108, 55, 153], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zFkGSq7Y9KcAAAAAAAAAABAADs-zAQBr.jpg
2082	Describe the region <|box_start|>(26, 95),(58, 140)<|box_end|>.?	"{""category"": ""return"", ""box"": [26, 95, 58, 140], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zl37TYyPuhwAAAAAAAAAABAADs-zAQBr.jpg
2591	Describe the region <|box_start|>(146, 1390),(187, 1430)<|box_end|>.?	"{""category"": ""return"", ""box"": [146, 1390, 187, 1430], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/ZsTnTLGcqwAAAAAAAAAAABAADs-zAQBr.jpg
5041	Describe the region <|box_start|>(27, 96),(59, 140)<|box_end|>.?	"{""category"": ""return"", ""box"": [27, 96, 59, 140], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/z2EJRJycb6wAAAAAAAAAABAADs-zAQBr.jpg
1563	Describe the region <|box_start|>(22, 106),(56, 153)<|box_end|>.?	"{""category"": ""return"", ""box"": [22, 106, 56, 153], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zQfRT5D7pvwAAAAAAAAAABAADs-zAQBr.jpg
1523	Describe the region <|box_start|>(26, 95),(58, 139)<|box_end|>.?	"{""category"": ""return"", ""box"": [26, 95, 58, 139], ""text"": """", ""text_color"": [], ""clickable"": true}"	eval_files/ui_und_images/zXU7T4_G5t0AAAAAAAAAABAADs-zAQBr.jpg
